,Generated Text,Actual Text
410,"Sushmita Sen's daughters Renee and Alisah have shared a photo of Ranveer Singh with her daughter Renee. ""handsome is what handsome does...Ranveer sure lives it,"" wrote Sushmita. ""It's the first time they met!!! #toocute #precious #happygang #memories #cherished #mumbaiairport.""","Actress Sushmita Sen has shared a selfie of her daughters, Renée and Alisah with actor Ranveer Singh on social media. The photograph has been captioned, ""Both were ecstatic to finally meet #RanveerSingh...he went out of his way to make their first meeting a memorable one...."" In response, Ranveer tweeted, ""They are both so warm & wonderful...just like you."""
411,the 6-hour-long encounter in Jammu and Kashmir's Sopore has ended after security forces killed a Lashkar-e-Taiba commander Abu Bakr. The militant was holed up in a residential house where he was hiding and firing from. The incident came to an end after the security forces killed Bakr in retaliatory firing by the militant.,"Indian security forces on Wednesday killed top Lashkar-e-Taiba commander Abu Bakr in a 6-hour-long encounter in J&K's Sopore, reports said. Bakr was reportedly holed up in a residential building in a village near Sopore and was firing at army personnel from there. The forces blasted the building where Bakr was hiding, and recovered arms and ammunitions from the encounter site."
412,"a man who was tasked with providing security cover to Akshay Kumar got into a freak accident when he was run over by a train. The man, Manoj Sharma, attempted to get down on platform no. 2 of Mathura junction from a moving train when the incident happened. He was travelling in Karnataka Express from Agra Cantonment station.","Manoj Sharma, who was part of actor Akshay Kumar's security team, passed away after getting run over by a train at Mathura junction. He had reportedly tried to get down on the platform from a moving train. His body has been handed over to his family. He was travelling in Karnataka Express from Agra Cantonment station."
413,a US-based NRI woman had clicked a casual on-metro selfie which helped the CISF recover her stolen gold jewellery worth?22 lakh and bust a gang of women pickpockets from a metro station in Delhi. The CISF has handed over the accused women to the police for further interrogation as there was a possibility that they could be involved in other such cases.,A US-based NRI woman's selfie has helped the CISF recover her stolen gold jewellery worth?22 lakh and bust a gang of women pickpockets from a metro station in Delhi. The CISF said the case was cracked with the help of a selfie the woman had clicked while travelling in the metro. The selfie had an accused in it.
414,"Qualcomm has said that wallets and mobile banking applications in India are not using hardware security which can make online transactions more secure. ""You will be surprised because most of the banking or wallet apps around the world don't use hardware security,"" said Qualcomm Senior Director Product Management Sy Choudhury.","None of the mobile payment apps or digital wallets in the country are fully secure, mobile technologies leader Qualcomm has claimed. These apps actually run completely in Android mode and do not have hardware level security, which in turn can be used to compromise users' password or fingerprint, said Qualcomm."
415,"Ranveer Singh has said that he once upon a time he was a carefree lover and did enter into many no-strings-attached relationships. He added, ""There was a phase in my life where I was only in no-strings-attached relationships. I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial.""","Actor Ranveer Singh has admitted that there was a phase when he was only in no-strings-attached relationships. ""I'd cut off any string that I'd see. But yeah, you change and evolve as a person. You crave something more substantial. Now I can't even think of such relationships,"" he added. Ranveer further said that he wants to become a family man."
416,"UN has dropped the superhero Wonder Woman as an ambassador for empowering girls and women after a brief stint that drew widespread criticism. The campaign around the character, who turned 75 this autumn, lasted for less than two months. However, more than 44,000 people signed a petition calling on UN Secretary General Ban Ki-moon to appoint a non-fictional woman to the role.","DC Comics character Wonder Woman will be removed from her position as an honorary UN ambassador for women empowerment on Friday, following protests over her appointment two months ago. UN staff members protested over her ""overtly sexualized image"" and slammed the UN's inability to ""find a real-life woman"" who would champion the rights of women on issues of gender equality."
417,"households in Amsterdam's Noord district earn one green coin for every bag of plastics they produce. For every bag of plastics they produce, households earn one green coin. At Al Ponte, one coin earns users a free second coffee while at BeekhovenBikes Fietsspecialist's cycle shop, three coins earn users 50% off tyre repairs.","The Al Ponte café in Amsterdam, Netherlands provides discounts to residents in return for plastic wastes. The initiative is part of a pilot project named 'Wasted', which incentivises households to recycle their plastics. For every bag of plastics, households earn one green coin which can be used for a free second coffee."
418,"former Finance Minister P Chidambaram has called the bannning of?500 and?1000 notes a ""scam"" and claimed it has broken the back of the poor. ""I am affected. I am not able to get my?24000 and therefore I am complaining,"" he added.","Criticising the Centre's demonetisation move, former Finance Minister P Chidambaram said, ""It is a case of 'khoda pahaad, nikli chuhiya' (much ado about nothing)."" He further said, ""It is an illusion that demonetisation is intended to hurt the rich and benefit poor. I don't see any rich man getting affected."""
419,"the Delhi Durbar on December 12, 1911 was marked as a celebration of the coronation of King George V. The event, which took place 100 years ago, changed the course of Delhi's history forever. It was held to mark the coronation of King George V.","Delhi was officially announced as the capital of British Raj by the then-Emperor George V, on December 12, 1911. The capital was shifted from Calcutta as Delhi was the financial and political seat of many earlier empires and was located closer to the geographical center of India. The rising nationalist movement in Calcutta was also responsible for the shift."
420,"security has been beefed up across major stations under the Eastern Railway after it received a ""threat letter"" at its headquarters in Kolkata on Friday. The letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad threatens to ""blow-up"" major stations such as Howrah and Sealdah.","A letter threatening to bomb Howrah railway station in Kolkata, West Bengal, has been received by the office of the general manager of Eastern Railway. The threat letter allegedly mentions the name of Pakistan-based terror group Jaish-e-Mohammad. The handwritten letter sent via speed post allegedly asks railways to pay?50 crore, failing which it will blow up city's major stations."
421,"Nidhi Tewari will embark on a solo drive of around 5000 km from Delhi to Siberia on December 11 (Sunday). Temperatures can drop to as low as -70 degree Celsius, and the region is one of the remotest parts of the world with only a few fuel points.","A 36-year-old Delhi-based woman, Nidhi Tewari, will drive 5,000 kilometres solo in Russia, touching Oymyakon which is known as the coldest place on Earth. Embarking on the journey on December 11, she will travel along the 'Road of Bones' where temperatures drop to as low as -70°C. She will drive a Toyota Land Cruiser, especially modified for the winter conditions."
422,"police personnel from Rourkela had to push Odisha CM Naveen Patnaik's aircraft as it underwent some technical difficulties. The incident occurred at Rourkela Airport, where the Chief Minister's flight stood idle on the runway for a while after landing.",The aircraft of Odisha CM Naveen Patnaik was on Saturday pushed by security personnel on the runway of a Rourkela airport after it encountered a technical glitch. The personnel pushed the aircraft till it was out of the runway. The runway had to be cleared immediately as Vice President Hamid Ansari?s flight was about to land.
423,"Karnataka High Court has upheld certain restrictions that accompanied the decision saying they are matters for central government and RBI to decide. Justice Ashok Hinchigeri observed that ""laudable objectives"" to tackle menaces of fake currency notes, black money and terrorism cannot be achieved without imposing restrictions.","While dismissing a petition against demonetisation, Karnataka High Court termed it as a ""laudable"" measure to tackle fake currency notes, black money and terrorism. ""In the larger interests of the society, when a comprehensive mission is being accomplished, certain regulatory measures during the period of transition are bound to affect the interests of some sections of people,"" the court said."
424,Pakistan Electronic Media Regulatory Authority (PEMRA) has issued a notice to a TV channel for airing an unauthentic audio clip of a crashed Pakistan International Airlines flight and asked it to explain by December 15 why action should not be taken against it. The audio clip claimed to be the last audio before the plane crashed and was broadcast by Channel 24.,Pakistan Electronic Media Regulatory Authority (PEMRA) has issued a notice to a TV channel for airing an unauthenticated audio clip in which people on Pakistan International Airlines (PIA) plane that crashed recently could be heard crying for help. The management of 'Channel 24' will need to respond to the notice by December 15 or they will face?6.4 lakh fine.
425,"the Supreme Court has relaxed rules for the differently-abled and clarified that the doors will not be bolted when the National Anthem is played in cinema halls. The doors would be closed, but not bolted.","The Supreme Court on Friday exempted people with physical disabilities from its recent ruling of making it mandatory for everyone to stand during the National Anthem to be played compulsorily before film screenings in theatres. The apex court further clarified that the doors of the cinema halls will be closed, but not bolted when the National Anthem is played."
426,"'King of Good Times' Vijay Mallya has reportedly been hacked by the same 'Legion'. The authenticity of this list cannot be verified, however, it is possible that Mallya might have had one of these classic cars in his garage.","Liquor baron Vijay Mallya, whose Twitter account was hacked earlier on Friday, owns at least 21 luxury cars, the hackers claimed in a list tweeted through Mallya's account. The list includes cars from brands including BMW, Ferrari, Jaguar, Mercedes, Porsche, Rolls-Royce and others. Besides the list, various email addresses of Mallya with their passwords were also made public."
427,"the Netherlands Trade Union Confederation (FNV) has confirmed it has filed legal action against football governing body FIFA over its alleged complicity in the maltreatment of workers at the Qatar World Cup 2022 construction sites. The lawsuit was lodged in the Swiss court by FNV on behalf of Bangladeshi migrant worker Nadim Sharaful Alam, who asked for compensation for damages.","A legal action against FIFA has been filed by the Netherlands Trade Union Confederation over its alleged involvement in the maltreatment of workers at Qatar World Cup 2022 construction sites. The lawsuit has been lodged in a Swiss court on behalf of Bangladeshi migrant worker Nadim Alam. Notably, FIFA has denied responsibility for living and working conditions on the sites."
428,"the government on Tuesday told the Supreme Court that the problems being faced by people will be over in 10-15 days. ""The government is not sitting around doing nothing. In 10-15 days, it will all be over,"" a senior counsel said. Replacing every demonetised note with a new note will take at least six months, he added.","The Supreme Court has questioned the Centre over the secrecy of its demonetisation move, asking, ""When you made the policy on demonetisation, was it confidential?"" As the SC was hearing a plea seeking an explanation for putting the nation to great difficulties, arguing for the Centre, AG Rohatgi said, ""The government has taken all the necessary steps to ease inconveniences."""
429,"Finance Minister Arun Jaitley announced a series of incentives for people to go cashless or pay online following the bannning of?500 and?1000 notes. Payment by cards for petrol and diesel will enjoy a discount of 0.75%, while payment by cards for petrol and diesel will enjoy a discount of 0.75%.","All railway passengers who buy tickets online will get free accident insurance cover worth?10 lakh, Finance Minister Arun Jaitley announced on Thursday. Digital payments for railways-run facilities like catering and retiring rooms will get a 5% discount, he added. He also announced a 0.5% discount on digital payments for monthly seasonal tickets in suburban railway networks starting next year."
430,"Pope Francis has lambasted media organisations that focus on scandals and smears and promote fake news as a means of discrediting people in public life. Spreading disinformation was ""probably the greatest damage that the media can do"", he said. He further said it is a sin to defame people.","Pope Francis has slammed media organisations that focus on scandals and promote fake news and said people who consume such content are ""coprophagic"", or faeces-eaters. He added that spreading disinformation is ""probably the greatest damage that the media can do"". Earlier, US President Barack Obama had slammed online misinformation as a threat to democratic institutions."
431,"air quality in the capital worsened on Wednesday as pollution levels in various parts of the city reached'severe' proportions. Pusa Road had the AQI at 404, Dhirpur 441, Delhi University 458, IGI Airport 438 and Pitampura 431. China declares a'red alert' at this level.","Air quality in Delhi is expected to worsen over the next couple of days, according to forecasts. Pollution levels in various parts of the capital reached ""severe"" proportions as the monitoring station at Lodhi Road recorded a maximum Air Quality Index (AQI) of 500. System of Air Quality Weather Forecasting and Research (SAFAR) has advised people to avoid outdoor activities."
432,"said that he is happy with the results. ""It's time to start thinking about how we can improve our health and wellbeing, I think."" He added.","Former cricketer Virender Sehwag, who is known for his tweets, has said he reads his own posts for entertainment. ""Ranveer Singh said he reads my tweets at midnight and jumps laughing...Now I also watch my own batting videos on YouTube and enjoy. I read my tweets and enjoy...I have entertained people so much, I also have a right,"" said Sehwag."
433,"Stacks of scrapped?500 and?1,000 notes are being used for stationary like calendars, paper weights, files and boards, while some are planning to use it in construction of roads. In the past, people have even used them as toilet paper while some used them to serve 'chana garam/bhel puri'.","Kolkata-based bakery 'Krazy for Chocolates' has introduced dark chocolate replicas of the old?500 and?1000 notes. The bakery said, ""The base is chocolate and the layout of the notes is painted with edible sugar paint."" People have asked if the chocolates, which cost?100 each, are edible, and ordered them for their parties and events, the bakery added."
434,"Neeraj Ghaywan, who bagged the National Award for his debut film 'Masaan', believes the issue of nepotism has turned pointless. ""I think the issue (of nepotism) is overblown and has turned pointless now. I agree that we need acknowledge that it exists and there is a certain set of privileges that these actors enjoy,"" he added.","Director Neeraj Ghaywan, whose debut film 'Masaan' won him the National Film Award for Best First Film of a Director, has said that women are doing much better than men in Bollywood. ""They are experimenting more with their roles,"" added Neeraj. He further said that he would like to work with Deepika Padukone as he loved her performance in 'Piku'."
435,"the Delhi-Noida-Direct (DND) Flyway has proposed that the Municipal Corporation of Delhi (MCD) collect tax from commercial vehicles at the toll plaza on two lanes to the extreme left of the plaza. Officials said that the step has been taken to ensure that commuters do not suffer from long snarls during the peak hours, especially in evening.","The Noida administration has proposed that Municipal Corporation of Delhi (MCD) collect tax from commercial vehicles at the Delhi-Noida-Delhi (DND) Flyway toll plaza in order to reduce traffic congestion. Currently, the MCD uses a makeshift booth 500 metres beyond the toll plaza to collect the tax. The plaza was shut after the toll was discontinued by the Allahabad High Court."
436,CM Arvind Kejriwal on Saturday said that his government is exploring the idea of battery-operated buses and cars in Delhi. He added that there was a need to reduce the number of diesel and petrol-run vehicles to check pollution. The government had flagged off one e-bus last year on a trial basis for six months.,"Addressing e-rickshaw drivers at an event to announce subsidies, CM Arvind Kejriwal has said that there is a need to reduce the number of diesel and petrol cars and buses to check pollution in Delhi. He announced the government will provide subsidies of?15,000 and?30,000 to 6,000 applicants to promote e-rickshaw use for shorter distances and last mile connectivity."
437,"Donald Trump's approval rating has plunged in a national poll, published on Sunday, which charted Americans' perceptions of a stalling domestic policy agenda and declining leadership on the world stage. Trump now has a 36% approval rating, down six points from his first 100 days' rating. The poll found that 48% believed America's leadership in the world is weaker than before Trump took office.","Donald Trump's six-month approval rating stands at 36%, the lowest among all US Presidents in the last 70 years, according to a national poll published on Sunday. The poll found that 48% of US citizens believe that the country's leadership in the world is weaker than before the billionaire took office. However, Trump called the poll result ""not bad""."
438,"President Rodrigo Duterte on Monday offered self-rule to the Philippines' Muslim minority in an attempt to defeat Islamist militants who seized a southern city in the gravest challenge to his year-old rule. ""This moment is a significant step forward in our quest to end centuries of hatred, mistrust and injustice that cost and affected the lives of millions of Filipinos,"" said Duterte.",Philippine President Rodrigo Duterte on Monday offered self-rule to the country's Muslim minority in an attempt to defeat militants loyal to Islamic State who have besieged the city of Marawi for nearly two months. The government and Muslim insurgent groups have agreed that giving the mainly Catholic nation's Islamic minority self-rule is crucial for ending the lure of violent extremism.
439,"BJP leader and union minister M Venkaiah Naidu was picked as the NDA's vice presidential nominee on Tuesday. The decision was taken at BJP's parliamentary board meeting chaired by Prime Minister Narendra Modi. For the August 5 vice presidential elections, Naidu will file his papers tomorrow as it is the last date for making nominations.","The BJP-led NDA on Monday announced Union Information and Broadcasting Minister M Venkaiah Naidu as its candidate for the upcoming Vice Presidential elections. Naidu will contest against the Congress-led Opposition's candidate Gopalkrishna Gandhi, who is Mahatma Gandhi's grandson. The voting is scheduled for August 5 and the current Vice President Hamid Ansari's term will end on August 10."
440,"Pahlaj Nihalani has said he is dismayed to see senior individuals from Mumbai's film industry being ridiculed at the International Indian Films Academy (IIFA) awards. He added, ""Initially we had cinema from various states getting token representation at the awards. Now we only have Bollywood. So why do they call themselves the International Indian films awards?""","CBFC chief Pahlaj Nihalani has slammed the IIFA Awards for not nominating Aamir Khan for 'Dangal' and Akshay Kumar for 'Airlift' or 'Rustom'. ""They haven't...nominated [them] just because they wouldn't attend their weekend holiday plans masquerading as an awards function,"" he added. Nihalani further said the award function lost its relevance when? Amitabh Bachchan opted out of it in 2011."
441,"Adnan Siddiqui, who played Sridevi's husband in his film Mom, said that people in Pakistan loved the film and are ecstatic about the collaboration between the two nations. He further said that artistes from both countries need to rise above the politics.","Pakistani actor Adnan Siddiqui has said people of India and Pakistan love and respect art for what it is, while adding, ""They don't see passports when they purchase a ticket, they see a film."" He also said that he believes both nations can find peace in art because they share history, values and customs. Adnan played Sridevi's husband in 'Mom'."
442,"actress Saiyami Kher shared a photograph of herself with tennis star Roger Federer on Sunday night. ""Moral of the story. When you really want something, you get it! I met Federer and watched him win!! #Wimbledon2017 #Federer #FedererVsCilic pic.twitter.com/ecXUUr15NA,"" she captioned the image.","Actress Saiyami Kher took to Twitter to share a picture with tennis player Roger Federer. ""Moral of the story. When you really want something, you get it! I met Federer and watched him win!!"" she wrote in the photo's caption. Notably, Federer won his record 8th Wimbledon men's singles title on Sunday."
443,"Prime Minister Narendra Modi has said that the successful launch of Goods and Services Tax would infuse fresh energy in the Parliament session. ""Just as rain brings typical fragrance from the earth, the successful launch of GST would give new enthusiasm to the Monsoon Session,"" he added.","Prime Minister Narendra Modi on Monday said GST (Goods and Services Tax) means 'growing stronger together'. GST shows that good can be achieved when all parties come together and work for the nation, he further said. ""Just as rain brings typical fragrance from the earth, GST's successful launch would give new enthusiasm to the Monsoon Session,"" he added."
444,"Karnataka government transferred on Monday deputy inspector general of prisons Roopa D Moudgil, who had alleged AIADMK leader VK Sasikala received preferential treatment in Bengaluru Central Prison by paying a bribe. In her controversial report, Moudgil had said she heard allegations that a bribe of?2 crore had been paid by Sasikala to senior prison officials for getting privileged treatment.","Deputy Inspector General (DIG) of Prisons D Roopa, who had said that AIADMK leader VK Sasikala paid a bribe of?2 crore to get special treatment in jail, has been transferred to the Bengaluru Traffic Police. The Karnataka government has also transferred Director General of Prisons HN Satyanarayana Rao, a senior prison official accused of accepting the bribe."
445,"'Mission: Impossible' actor Martin Landau, who won an Oscar for his portrayal of aging horror movie star Bela Lugosi in 1994's 'Ed Wood', died on Saturday at the age of 89. Landau had previously been cast as Rollin Hand, the top-secret disguise wizard in the 1960s film. He also starred in the British-made sci-fi series Space: 1999 from 1975 to 1977.",Oscar-winning Hollywood actor Martin Landau passed away aged 89 on Monday in California. Landau won an Oscar for Best Supporting Actor in 1995 for the film 'Ed Wood'. He is known for his role in the television series 'Mission: Impossible' for which he received numerous Emmy nominations and a Golden Globe award.
446,"a soldier and an 8-year-old girl were killed on Monday in Poonch, Jammu after Pakistan started firing and targeting civilian areas. In the fire exchange, Naik Muddasar Ahmed was grievously injured when mortar shells landed on his bunker. Another woman was also injured during the shelling in Panjgraian village on the LoC and has been shifted to Rajouri hospital for treatment.","An Army jawan, Naik Muddasar Ahmed, and an 8-year-old girl were today killed in Poonch sector of Jammu and Kashmir in the latest firing by Pakistan along the Line of Control (LoC). According to the police, another woman was also injured during the mortar shelling in Panjgraian village on the LoC and has been shifted to Rajouri hospital for treatment."
447,"actress Gwendoline Christie has said that the HBO series 'Game of Thrones' is one such series that gave due importance to the women. She added, ""This was a television show that would put women at the forefront. We were going to explore female characters in a way that conventionally doesn't happen.""","Actress Gwendoline Christie, known for her role as Brienne of Tarth in the HBO series Game of Thrones, has said that unlike other shows, GoT puts women at the forefront. Gwendoline added that the series explores female characters in an unconventional way, as ""people in their own right"", and not simply as mothers, sisters, girlfriends or wives."
448,"the Supreme Court has said it will examine whether an IIT can withhold the results of a final-year student who was terminated after being held guilty in a sexual harassment case. The petitioner, before being terminated, was a final-year student of Department of Physics after being admitted to the institute in July 2012.","The Supreme Court has said it will examine whether IIT Kanpur can withhold the result of a student expelled in 2016 for sexually harassing a female student. The man had filed a plea for his result to be declared, saying he wasn't given a copy of the complaint. He also said he wasn't allowed to defend himself before the expulsion."
449,"a 37-year-old man allegedly strangled his wife to death after she had an argument with her husband Taiyab. The couple had reportedly gone to Saudi Arabia and returned a few months ago. While Taiyab suspected her of having an extra marital affair, Shabnam denied being involved in a relationship outside marriage.","A 37-year-old man on Friday allegedly strangled his wife to death over suspicion of an extra-marital affair after the two had an argument in Delhi's Kotla Mubarakpur. The man believed his wife had an affair when he had gone to Saudi Arabia recently, police officials said. He also kept a watch on her and even checked her phone, they added."
450,a Palghar resident was arrested on Saturday for murdering his wife after she returned from work. The police said the 45-year-old had told his wife not to go to work at a nearby factory. He then picked up a sickle and hacked her to death.,A Mumbai man was arrested on Saturday for allegedly murdering his wife after getting into an argument with her for going to work against his wishes. Police officials said the man hacked her to death with a sickle. He hid in the jungles of Dhulia after the incident and was caught by the police before he could enter Madhya Pradesh.
451,"Roger Federer has won his 20th grand slam title at the US Open. The Spaniard will be back for the next six months, after losing to Novak Djokovic and Andy Murray in the final. ""I've got to take more time off, I don't know,"" said Federer.","Swiss tennis star Roger Federer won a record 8th Wimbledon men's singles title on Sunday, while also becoming the oldest male player to win The Championships in Open Era. The world number five defeated Croatia's Marin Cilic 6-3, 6-1, 6-4, to lift a record 19th Grand Slam title. Notably, Federer won the title without losing a set throughout the tournament."
452,"actress Vidya Balan has said that she doesn't care about others' opinions as ""everyone is entitled to an opinion"". She added, ""If my film flops, I talk to my parents and my husband. If my film flops, I talk, cry, get over it and move on.""","Actress Vidya Balan has said that if her film fails at the box-office, she never questions herself but instead she talks about it, cries, gets over it and moves on. Vidya added, ""It's heartbreaking when a film doesn't work after you have put in so much in it... But I feel that all actors go through hits and flops."""
453,"Jammu and Kashmir Chief Minister Mehbooba Mufti on Saturday accused China of meddling in the state that has witnessed a spike in violence. ""We cannot fight this war alone. We need backing of the whole country and all political parties to emerge victorious,"" she added.","J&K Chief Minister Mehbooba Mufti on Saturday blamed external forces for creating unrest in the state and said, ""There is infiltration, militants are coming from outside...Unfortunately, even China has started interfering."" Mufti's comments came after her meeting with Home Minister Rajnath Singh after the terror attack in which eight Amarnath pilgrims were killed."
454,Maharashtra has become the first state to make social boycott a crime after President Pranab Mukherjee cleared the legislation. The law prescribes a maximum punishment of three years in jail and a fine of?1 lakh. It also provides compensation to victims.,"President Pranab Mukherjee on Thursday gave his assent to Maharashtra government's 'Prohibition of Social Boycott Bill', making Maharashtra the first Indian state to enact an anti-social boycott Bill. It aims to prevent atrocities carried out by extra-judicial courts and panchayats and, will include religious rituals, inter-caste marriage, dress or vocation as reasons for social boycott."
455,"former Australian cricketer Jason Gillespie has revealed that he thought long and hard about applying for the Indian cricket team's coaching job, which was eventually assigned to Ravi Shastri. ""I think it would have been a wonderful job and I congratulate Ravi Shastri on getting that job,"" said Gillespie.","Former Australian fast bowler Jason Gillespie has said that he ""seriously considered"" applying for the Indian cricket team's coaching job, which was eventually given to Ravi Shastri. ""I talked a lot about that with my family... In the end, I just felt I wasn't quite ready for that opportunity,"" added the 42-year-old, who is now Papua New Guinea's interim coach."
456,"Thailand's Buddhist monks could soon be issued'smart ID cards' flagging any drug or criminal records, in the latest move by the junta to restore the tarnished image of the men in orange robes. The junta wants to reorganise Thai Buddhism with misbehaving monks first in their crosshairs.","The military-run Thailand government is planning to issue digital ID cards to Buddhist monks, listing their backgrounds to enable scrutiny by authorities. The move is ""to prevent fake monks using religion, or suspected wrong-doers from hiding their illegal acts behind orange robes,"" officials said. This comes amid a series of scandals ranging from sex and drugs to murders involving monks."
457,"Parliament will be in session till August 11 and hold 19 sittings during the period. While 16 Bills have been listed for introduction, consideration and passing, two are mentionedfor withdrawal.","A total of 16 Bills have been listed for introduction in the Parliament's Monsoon Session, which will start tomorrow, and go on till August 11. Out of these bills, nine have been passed by the Lok Sabha, and await the Rajya Sabha's approval. The Bills include Whistle Blowers Protection (Amendment) Bill, 2015, and Indian Institutes of Management Bill, 2017."
458,"a tribal man carried the body of his nine-year-old granddaughter on his shoulder for her last rites after the hospital administration refused to facilitate an ambulance or private vehicle. The incident occurred at Badshah Khan hospital in Faridabad, Odisha on Friday afternoon after the hospital administration refused to facilitate an ambulance or private vehicle.","A man in Faridabad was forced to carry the dead body of his granddaughter on his shoulder after allegedly being denied an ambulance by a government hospital. The family of the deceased has also claimed that the doctors did not give her adequate attention, due to which she lost her life."
459,a Delhi court on Saturday sentenced 30-year-old Utsav Bhasin to two years in prison for the 2008 BMW hit-and-run case. The court also imposed a fine of?10 lakh for the family of the deceased and?2 lakh for the injured. The victim expressed dissatisfaction with the sentence.,"A Delhi court on Saturday sentenced 30-year-old Utsav Bhasin to two?years in prison in the 2008 BMW hit-and-run case, in which one person was killed and another suffered a leg injury. The court also directed him to pay a compensation of?10 lakh to the family of the deceased and?2 lakh for the injured victim."
460,"Priyanka Chopra has termed the social media criticism of Oscar-winning composer A.R Rahman for singing Tamil songs at a concert in London as ""rude"". ""I don't know the details so I don't want to talk much about it,"" said the actress who is here with the cast and crew of an upcoming Marathi film which she is producing.","Reacting to music composer AR Rahman being slammed by fans for singing Tamil songs during his Wembley concert on July 8, actress Priyanka Chopra said, ""It's rude."" While some fans slammed Rahman, others also defended him on Twitter. nReports suggest that Rahman performed 12 Tamil songs and 16 songs in Hindi during the concert."
461,"'Game of Thrones' actor Kit Harington has said his character Jon Snow is somewhat like a psychopath in a strange manner. ""I think secretly deep down, he's a bit of a psychopath, weirdly. He looks for violence. In a strange way, and I said this to (Sapochnik) during 'Battle of the Bastards,"" he added.","Speaking about his character Jon Snow in the HBO television series Game of Thrones, actor Kit Harington said, ""He's a bit of a psychopath, weirdly. He looks for violence."" He added, ""I think happiness is a very strange term to associate with Jon. He has a very odd sense of what 'happy' is."""
462,"the Prime Minister's Office (PMO) has denied information on various expenses incurred in foreign trips by PM Narendra Modi and his predecessor Manmohan Singh, terming the query 'vague'. The PMO said that the information sought was ""too vague and wide"".","The Prime Minister's Office has denied information on various expenses incurred on foreign trips by Prime Minister Narendra Modi and his predecessor Manmohan Singh. A PMO official said that the RTI was denied on grounds of being ""too vague and wide"". Reportedly, the RTI petitioner had sought copies of all files and letters exchanged between the PMO and different offices."
463,"Donald Trump has said he doesn't see the need for a proposed border wall to stretch the length of the roughly 2,000-mile (3,218 km) frontier with Mexico. Instead, he envisions anywhere from 700 (1,126 km) to 900 miles (1,448 km) of see-through wall.","US President Donald Trump on Wednesday said that his proposed wall along the US-Mexico border will need to be transparent so that people on the US side do not get hit by massive sacks of drugs being tossed over it. Trump earlier proposed attaching solar panels, saying the panels would provide cheap energy to pay for the wall."
464,"actress Katrina Kaif has said that meeting Salman Khan was the most memorable moment of her life. She added, ""I was 18 when I met Salman and that is the most memorable thing."" The 33-year-old made her film debut with Kaizad Gustad's 2003 film Boom.","Katrina Kaif, when asked about the most naughty or memorable thing she did at the age of 18, said, ""I was 18 when I met Salman and that is the most memorable thing."" When Salman was asked the same question, he jokingly replied that he did nothing naughty and hasn't done anything memorable. They said this at an IIFA event."
465,"Kriti Sanon has said she is excited to perform with her Raabta co-star Sushant Singh Rajput at the 18th IIFA Awards. She added, ""I have never done a couple act before. After doing Raabta and another music video together, I share great comfort and chemistry with Sushant."" Notably, Salman Khan, Alia Bhatt, Katrina Kaif, Shahid Kapoor will also perform alongside Kriti.","Actress Kriti Sanon has said that she shares great chemistry with actor Sushant Singh Rajput after filming 'Raabta' and a music video together. Sushant and Kriti will be seen performing together at the upcoming IIFA awards. Speaking about her preparations for the performance, Kriti said, ""We have rehearsed separately as well as together."""
466,"actress Sridevi has said that if an actor is being herself, tired and with just a bun on, comments will come. ""If the picture does well, I'm surprised and happy; and if it doesn't do well, then it's part of your profession. You see what went wrong and try not to do the same mistake,"" she added.","Sridevi has said that there's always pressure on actors to look good, even if they're not facing the camera. She added, ""You better look your best, even if you are going through hell inside."" Sridevi further said that if actors post natural pictures of themselves on social media, people leave comments like 'what is she looking like'."
467,"BJP MLA from Uttar Pradesh has put up a Facebook video openly saying that he will stop Haj yatris to go on the pilgrimage if the Ram temple is not built in Ayodhya. ""If our Ram temple is not built then why should they be allowed to go to Haj Yatra? They should also be stopped from going to Haj Yatra. The subsidy should stop,"" said Brijbhushan Rajput.","Uttar Pradesh BJP MLA Brijbhushan Rajput on Wednesday posted a video on Facebook wherein he said, ""I will stop Haj yatris from going on their pilgrimage to Mecca if the Muslim community objects to the construction of Ram Mandir in Ayodhya."" He further demanded the abolition of Haj subsidy and minority reservations given to the community by the government."
468,"Delhi Police has been training more than 2400 young adults in the 14 to 25 age group in different vocational skills. As part of project YUVA, these youngsters have been shortlisted from 3500 children and youngsters from the economically weaker sections of the society. The police is providing skill training as well as job opportunities to these youngsters.","Delhi Police is giving vocational training to over 2400 young adults from economically weaker sections, as a part of project YUVA. ""Children and youngsters...who are school dropouts and get addicted to drugs are also part of the skill training program,"" officials said. The initiative is in collaboration with Confederation of Indian Industry and National Skill Development Corporation."
469,"India's new bowling consultant Zaheer Khan will be offered a contract of 150 days per season, Cricket Advisory Committee (CAC) member Sourav Ganguly has informed reporters at Eden Gardens. ""Zaheer was contacted for 150 days per year,"" said Ganguly. Notably, the BCCI has already clarified that Zaheer's appointment is on a tour-to-tour basis but it is clear that he will be spending around five months with the Indian team.","Cricket Advisory Committee (CAC) member Sourav Ganguly has said Zaheer Khan will spend 150 days a year with the Indian team as overseas bowling consultant. Zaheer reportedly did not wish to commit for more than 100 days annually, but gave in to the Cricket Advisory Committee's insistence. Zaheer is expected to accompany the team for the Sri Lanka tour."
